"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Load Frame Waveform)","Total Cycle Count(Temperature Waveform)","Position(Load Frame:Linear Position Encoder) (mm)","Load(Load Frame:Load) (N)","User-Defined(Temperature:Current) (Amps)","User-Defined(Temperature:Temperature) (C)","User-Defined(Temperature:Volts) (V)","Temperature(Temperature Controller 1:Temperature) (˚C)","Command(Load Frame Waveform) (%)","Command(Temperature Waveform) (%)","User-Defined(Resistance) (Ohms)",
48.7,43.56,1,1,2,0,0,0.073962053284049,0.275382772088051,18.0545948445797,240.285072941333,0.0197938717901707,218.87694,0,16.0932631231844,0.99002509006981,
48.72,43.58,1,1,2,0,0,0.0739792361855507,0.165128149092197,17.9154675453901,240.590065252036,0.0196420699357986,219.094545,0,16.0999298095703,1.00484098837531,
48.74,43.6,1,1,2,0,0,0.0739975832402706,0.0645825639367104,17.8287193179131,240.864200983196,0.0195479206740856,219.31215,0,16.1065964959562,1.00484098837531,
48.76,43.62,1,1,2,0,0,0.0740117859095335,-0.0163866207003593,17.6868550479412,241.144329775125,0.0193949565291405,219.529755,0,16.1132631823421,1.00484098837531,
48.78,43.64,1,1,2,0,0,0.0740254297852516,-0.0908924266695976,17.9837360978127,240.796560421586,0.0197136923670769,219.74736,0,16.1199297755957,1.00484098837531,
48.8,43.66,1,1,2,0,0,0.074078980833292,0.127037055790424,17.8653948009014,241.127795074135,0.0195866739377379,219.964965,0,16.1265964619815,1.00484098837531,
48.82,43.68,1,1,2,0,0,0.0741183292120695,0.307643786072731,17.8582459688187,241.153032984585,0.0195862781256437,220.18257,0,16.1332631483674,1.00484098837531,
48.84,43.7,1,1,2,0,0,0.0741369556635618,0.247941352427006,18.1422233581543,240.847192704678,0.0198822934180498,220.18257,0,16.1399298347533,1.00484098837531,
48.86,43.72,1,1,2,0,0,0.0741602387279272,0.190460123121738,18.1099824607372,241.030732635409,0.019847234711051,220.18257,0,16.1465964280069,1.00484098837531,
48.88,43.74,1,1,2,0,0,0.0741803087294102,0.159954652190208,17.8964175283909,241.505318786949,0.0196182411164045,220.18257,0,16.1532631143928,1.00484098837531,
48.9,43.76,1,1,2,0,0,0.0741974450647831,0.0834045931696892,17.8635738790035,241.594278719276,0.0195834320038557,220.18257,0,16.1599298007786,1.00484098837531,
48.92,43.78,1,1,2,0,0,0.0742180738598108,-0.00267289578914642,18.0074829608202,241.524665616453,0.0197420120239258,220.18257,0,16.1665964871645,1.00484098837531,
48.94,43.8,1,1,2,0,0,0.0742370262742043,-0.0965036451816559,17.9003827273846,241.802997887135,0.0196285340934992,220.18257,0,16.1732631735504,1.00484098837531,
48.96,43.82,1,1,2,0,0,0.0742556061595678,-0.146911479532719,17.7710689604282,242.122217081487,0.0194882079958916,220.2888625,0,16.179929766804,1.00050039672987,
48.98,43.84,1,1,2,0,0,0.0742735806852579,-0.176425091922283,17.7641279995441,242.168548051268,0.0194763261824846,220.395155,0,16.1865964531899,1.00050039672987,
49,43.86,1,1,2,0,0,0.0742929521948099,-0.301394611597061,18.207886070013,241.581071633846,0.0199462464079261,220.5014475,0,16.1932631395757,1.00050039672987,
49.02,43.88,1,1,2,0,0,0.0743087846785784,-0.379458069801331,18.0105727165937,242.05822404474,0.0197376403957605,220.60774,0,16.1999298259616,1.00050039672987,
49.04,43.9,1,1,2,0,0,0.0743407290428877,-0.336244702339172,17.9701521992683,242.16490611434,0.0196967050433159,220.7140325,0,16.2065965123475,1.00050039672987,
49.06,43.92,1,1,2,0,0,0.0743841752409935,-0.181058421730995,17.9486565291882,242.377816233784,0.0196807002648711,220.820325,0,16.2132631056011,1.00050039672987,
49.08,43.94,1,1,2,0,0,0.0744164455682039,-0.109518878161907,17.8118005394936,242.666697129607,0.0195341957733035,220.9266175,0,16.2199297919869,1.00050039672987,
49.1,43.96,1,1,2,0,0,0.0744430813938379,-0.055534765124321,17.9867919534445,242.476897314191,0.0197240384295583,221.03291,0,16.2265964783728,1.00050039672987,
49.12,43.98,1,1,2,0,0,0.0744765624403954,-0.0353716313838959,17.8628992289305,242.802083026618,0.0195894166827202,221.1392025,0,16.2332631647587,1.00050039672987,
49.14,44,1,1,2,0,0,0.0745069235563278,0.00899657607078552,17.9687902331352,242.715306580067,0.0196997681632638,221.245495,0,16.2399298511446,1.00050039672987,
49.16,44.02,1,1,2,0,0,0.0745359342545271,0.0364240258932114,18.0265579372644,242.694397922605,0.0197692820802331,221.3517875,0,16.2465964443982,1.00050039672987,
49.18,44.04,1,1,2,0,0,0.074563454836607,0.0389572232961655,18.3043621480465,242.402609903365,0.0200600968673825,221.45808,0,16.253263130784,1.00050039672987,
49.2,44.06,1,1,2,0,0,0.0745942816138268,0.0223005190491676,18.1099891662598,242.800778243691,0.0198477003723383,221.45808,0,16.2599298171699,1.00124342027657,
49.22,44.08,1,1,2,0,0,0.0746367499232292,0.145025551319122,18.088423460722,242.976096924394,0.0198220387101173,221.45808,0,16.2665965035558,1.00124342027657,
49.24,44.1,1,1,2,0,0,0.0746765173971653,0.293906778097153,17.9627649486065,243.275761138648,0.0196951106190681,221.45808,0,16.2732630968094,1.00124342027657,
49.26,44.12,1,1,2,0,0,0.0746962148696184,0.270507298409939,17.8765933960676,243.510775733739,0.0196028994396329,221.45808,0,16.2799297831953,1.00124342027657,
49.28,44.14,1,1,2,0,0,0.0747198704630136,0.225203111767769,18.0132430046797,243.376271333545,0.0197506910189986,221.45808,0,16.2865964695811,1.00124342027657,
49.3,44.16,1,1,2,0,0,0.0747420359402895,0.206991098821163,18.0122345685959,243.51100763306,0.0197520637884736,221.45808,0,16.293263155967,1.00124342027657,
49.32,44.18,1,1,2,0,0,0.0747750047594309,0.230870209634304,17.9329007863998,243.709823582321,0.0196729879826307,221.683516666667,0,16.2999298423529,1.00124342027657,
49.34,44.2,1,1,2,0,0,0.0748178455978632,0.428180210292339,18.0444732308388,243.689733557403,0.0197955779731274,221.908953333333,0,16.3065964356065,1.00124342027657,
49.36,44.22,1,1,2,0,0,0.074839498847723,0.385702587664127,18.1547254323959,243.551869411021,0.0199073562398553,222.13439,0,16.3132631219924,1.00124342027657,
49.38,44.24,1,1,2,0,0,0.0748634338378906,0.382615253329277,18.0579628795385,243.854130618274,0.0198066188022494,222.359826666667,0,16.3199298083782,1.00124342027657,
49.4,44.26,1,1,2,0,0,0.0748831778764725,0.304826535284519,18.2403445243835,243.596532382071,0.0200038217008114,222.585263333333,0,16.3265964947641,1.00124342027657,
49.42,44.28,1,1,2,0,0,0.0748999416828156,0.186874531209469,18.2740353047848,243.727494031191,0.0200422527268529,222.8107,0,16.33326318115,1.00124342027657,
49.44,44.3,1,1,2,0,0,0.0749186147004366,0.0739702954888344,18.3581054210663,243.663744069636,0.0201270524412394,222.8107,0,16.3399297744036,1.01086938842686,
49.46,44.32,1,1,2,0,0,0.0749373342841864,-0.0188546255230904,18.158870562911,244.088868610561,0.0199126526713371,222.8107,0,16.3465964607894,1.01086938842686,
49.48,44.34,1,1,2,0,0,0.0749559607356787,-0.136834569275379,18.3347884565592,243.926977738738,0.0201050043106079,222.8107,0,16.3532631471753,1.01086938842686,
49.5,44.36,1,1,2,0,0,0.0749732833355665,-0.227387063205242,18.1653823703527,244.331155903637,0.019927617162466,222.8107,0,16.3599298335612,1.01086938842686,
49.52,44.38,1,1,2,0,0,0.0749925617128611,-0.308924354612827,18.2248625904322,244.266535621136,0.0199896404519677,222.8107,0,16.3665965199471,1.01086938842686,
49.54,44.4,1,1,2,0,0,0.0750175211578608,-0.318950042128563,18.2276252657175,244.439180474728,0.0199946416541934,222.8107,0,16.3732631132007,1.01086938842686,
49.56,44.42,1,1,2,0,0,0.0750397332012653,-0.35412609577179,18.3416176587343,244.368715211749,0.0201141471043229,223.018066666667,0,16.3799297995865,1.01086938842686,
49.58,44.44,1,1,2,0,0,0.0750684645026922,-0.340831466019154,18.1871931999922,244.65739633888,0.0199523977935314,223.225433333333,0,16.3865964859724,1.01086938842686,
49.6,44.46,1,1,2,0,0,0.075122294947505,-0.09133480489254,18.4219766408205,244.433517102152,0.0202062707394362,223.4328,0,16.3932631723583,1.01086938842686,
49.62,44.48,1,1,2,0,0,0.0751591753214598,0.0642985105514526,18.3962374925613,244.609760586172,0.0201771510764956,223.640166666667,0,16.3999297656119,1.01086938842686,
49.64,44.5,1,1,2,0,0,0.075194425880909,0.125635415315628,18.2079762220383,244.978068396449,0.0199693273752928,223.847533333333,0,16.4065964519978,1.01086938842686,
49.66,44.52,1,1,2,0,0,0.0752254389226437,0.143633224070072,18.3843191713095,244.813221506774,0.0201630815863609,224.0549,0,16.4132631383836,1.01086938842686,
49.68,44.54,1,1,2,0,0,0.0752563588321209,0.178441405296326,18.178291246295,245.252610649914,0.0199382705613971,224.0549,0,16.4199298247695,0.992730982420136,
49.7,44.56,1,1,2,0,0,0.0752834603190422,0.206907279789448,18.3136135339737,245.169511064887,0.0200818330049515,224.0549,0,16.4265965111554,0.992730982420136,
49.72,44.58,1,1,2,0,0,0.0753100961446762,0.180816277861595,18.0601622909307,245.626052375883,0.0198085363954306,224.0549,0,16.433263104409,0.992730982420136,
49.74,44.6,1,1,2,0,0,0.0753333792090416,0.136671587824821,18.4493493288755,245.112965349108,0.0202301619574428,224.0549,0,16.4399297907948,0.992730982420136,
49.76,44.62,1,1,2,0,0,0.0753543805330992,0.115185976028442,18.1172352284193,245.842724572867,0.0198782822117209,224.0549,0,16.4465964771807,0.992730982420136,
49.78,44.64,1,1,2,0,0,0.0753794331103563,0.155004672706127,18.0652990937233,245.944454334676,0.0198210524395108,224.0549,0,16.4532631635666,0.992730982420136,
49.8,44.66,1,1,2,0,0,0.0753989908844233,0.0832881778478622,18.1662432849407,245.923362672329,0.0199275491759181,224.248491666667,0,16.4599298499525,0.992730982420136,
49.82,44.68,1,1,2,0,0,0.0754182692617178,0.0484706833958626,18.1788511574268,245.973015669733,0.0199465053156018,224.442083333333,0,16.4665964432061,0.992730982420136,
49.84,44.7,1,1,2,0,0,0.0754386652261019,-0.0180769711732864,18.1353077292442,246.226652059704,0.0199026400223374,224.635675,0,16.4732631295919,0.992730982420136,
49.86,44.72,1,1,2,0,0,0.0754574313759804,-0.0715861096978188,18.1639026850462,246.203288901597,0.0199300460517406,224.829266666667,0,16.4799298159778,0.992730982420136,
49.88,44.74,1,1,2,0,0,0.0754781067371368,-0.0942964106798172,18.0720042437315,246.471972204745,0.0198265872895718,225.022858333333,0,16.4865965023637,0.992730982420136,
49.9,44.76,1,1,2,0,0,0.0754996202886105,-0.124191865324974,18.3125890791416,246.217363514006,0.0200928524136543,225.21645,0,16.4932630956173,0.992730982420136,
49.92,44.78,1,1,2,0,0,0.0755285378545523,-0.1132907345891,18.1883696466684,246.495933271945,0.0199607228860259,225.21645,0,16.4999297820032,0.997881813497341,
49.94,44.8,1,1,2,0,0,0.0755544751882553,-0.109709799289703,18.227794021368,246.542708482593,0.0200021974742413,225.21645,0,16.506596468389,0.997881813497341,
49.96,44.82,1,1,2,0,0,0.0755796208977699,-0.0948924571275711,18.4740383177996,246.254139114171,0.0202599484473467,225.21645,0,16.5132631547749,0.997881813497341,
49.98,44.84,1,1,2,0,0,0.0756111927330494,-0.0685127452015877,18.2119272649288,246.848146431148,0.0199901042506099,225.21645,0,16.5199298411608,0.997881813497341,
50,44.86,1,1,2,0,0,0.0756555236876011,0.180266797542572,18.138936534524,246.949686203152,0.019915334880352,225.21645,0,16.5265964344144,0.997881813497341,
50.02,44.88,1,1,2,0,0,0.0756888184696436,0.24246983230114,18.3100897818804,246.844586916268,0.020100699737668,225.21645,0,16.5332631208003,0.997881813497341,
50.04,44.9,1,1,2,0,0,0.0757139176130295,0.22117979824543,18.54566372931,246.543870773166,0.0203493107110262,225.429965,0,16.5399298071861,0.997881813497341,
50.06,44.92,1,1,2,0,0,0.075737526640296,0.204923562705517,18.3325499296188,247.065721079707,0.0201271539554,225.64348,0,16.546596493572,0.997881813497341,
50.08,44.94,1,1,2,0,0,0.0757785513997078,0.40045939385891,18.072622641921,247.548880521208,0.0198542755097151,225.856995,0,16.5532631799579,0.997881813497341,
50.1,44.96,1,1,2,0,0,0.0758109614253044,0.474229454994202,18.1455731391907,247.561703436077,0.0199284898117185,226.07051,0,16.5599297732115,0.997881813497341,
50.12,44.98,1,1,2,0,0,0.0758355483412743,0.499519519507885,18.1845277547836,247.555011883378,0.0199604397639632,226.284025,0,16.5665964595973,0.997881813497341,
50.14,45,1,1,2,0,0,0.0758504029363394,0.427290797233582,18.1338395923376,247.797659598291,0.0199110917747021,226.49754,0,16.5732631459832,0.997881813497341,
50.16,45.02,1,1,2,0,0,0.0758660025894642,0.336053781211376,18.3512251824141,247.493196744472,0.0201479317620397,226.49754,0,16.5799298323691,1.00220040647639,
50.18,45.04,1,1,2,0,0,0.075881602242589,0.247922725975513,18.3098010718822,247.731904964894,0.0201049391180277,226.49754,0,16.586596518755,1.00220040647639,
50.2,45.06,1,1,2,0,0,0.0758974812924862,0.158851034939289,18.1219078600407,248.078498058021,0.0198966693133116,226.49754,0,16.5932631120086,1.00220040647639,
50.22,45.08,1,1,2,0,0,0.0759146641939878,0.0740913674235344,18.2778805494308,247.94734781608,0.0200710641220212,226.49754,0,16.5999297983944,1.00220040647639,
50.24,45.1,1,1,2,0,0,0.0759313814342022,-0.0325124710798264,18.3224935084581,247.993101831526,0.0201184833422303,226.49754,0,16.6065964847803,1.00220040647639,
50.26,45.12,1,1,2,0,0,0.0759435351938009,-0.111768022179604,18.3092892169952,248.136296868324,0.020104868337512,226.49754,0,16.6132631711662,1.00220040647639,
50.28,45.14,1,1,2,0,0,0.0759612768888474,-0.198003835976124,18.3311745524406,248.153233900666,0.0201308848336339,226.726003333333,0,16.6199297644198,1.00220040647639,
50.3,45.16,1,1,2,0,0,0.0759802293032408,-0.24773646146059,18.358076736331,248.298288322985,0.020157229155302,226.954466666667,0,16.6265964508057,1.00220040647639,
50.32,45.18,1,1,2,0,0,0.0760023016482592,-0.257729552686214,18.24731528759,248.568375594914,0.0200433898717165,227.18293,0,16.6332631371915,1.00220040647639,
50.34,45.2,1,1,2,0,0,0.0760505441576243,-0.0222539529204369,18.2199858129025,248.605269938707,0.0200110599398613,227.411393333333,0,16.6399298235774,1.00220040647639,
50.36,45.22,1,1,2,0,0,0.0760954339057207,0.17327256500721,18.4829231351614,248.413570225239,0.0202866923063993,227.639856666667,0,16.6465965099633,1.00220040647639,
50.38,45.24,1,1,2,0,0,0.0761155504733324,0.134231522679329,18.3333434164524,248.715399764478,0.0201303558424115,227.86832,0,16.6532631032169,1.00220040647639,
50.4,45.26,1,1,2,0,0,0.0761361792683601,0.109747052192688,18.4414751827717,248.641644604504,0.0202424321323633,227.86832,0,16.6599297896028,1.00086362143752,
50.42,45.28,1,1,2,0,0,0.0761577859520912,0.0524194911122322,18.4287209063768,248.764133546501,0.0202214997261763,227.86832,0,16.6665964759886,1.00086362143752,
50.44,45.3,1,1,2,0,0,0.0761783681809902,0.0347290188074112,18.402561172843,248.946022242308,0.0201918492093682,227.86832,0,16.6732631623745,1.00086362143752,
50.46,45.32,1,1,2,0,0,0.0761989504098892,-0.0119907781481743,18.3790665119886,249.034081120044,0.0201731165871024,227.86832,0,16.6799298487604,1.00086362143752,
50.48,45.34,1,1,2,0,0,0.0762194395065308,-0.0774115324020386,18.4742134064436,249.047932215035,0.0202694432809949,227.86832,0,16.686596442014,1.00086362143752,
50.5,45.36,1,1,2,0,0,0.0762432813644409,-0.106310471892357,18.3930467814207,249.305091798306,0.0201832111924887,227.86832,0,16.6932631283998,1.00086362143752,
50.52,45.38,1,1,2,0,0,0.0762691255658865,-0.132359564304352,18.5072258114815,249.130920041353,0.020303444005549,228.079551666667,0,16.6999298147857,1.00086362143752,
50.54,45.4,1,1,2,0,0,0.0763029791414738,-0.0746548175811768,18.4916459023952,249.360303394496,0.0202933931723237,228.290783333333,0,16.7065965011716,1.00086362143752,
50.56,45.42,1,1,2,0,0,0.07634237408638,0.0898540019989014,18.2150200009346,249.869056977332,0.0200023427605629,228.502015,0,16.7132630944252,1.00086362143752,
50.58,45.44,1,1,2,0,0,0.0763711519539356,0.0489270314574242,18.4525728225708,249.627250246704,0.02025858592242,228.713246666667,0,16.7199297808111,1.00086362143752,
50.6,45.46,1,1,2,0,0,0.0763943884521723,0.0841962173581123,18.0923327803612,250.288965180516,0.0198625428602099,228.924478333333,0,16.7265964671969,1.00086362143752,
50.62,45.48,1,1,2,0,0,0.0764156691730023,0.0626267865300179,18.3959543704987,249.868910294026,0.0201924601569772,229.13571,0,16.7332631535828,1.00086362143752,
50.64,45.5,1,1,2,0,0,0.0764377415180206,-0.00131316483020782,18.2894986122847,250.165769364685,0.0200793398544192,229.13571,0,16.7399298399687,0.987614734891676,
50.66,45.52,1,1,2,0,0,0.0764589291065931,-0.0225473195314407,18.5247525572777,249.870831146836,0.0203246809542179,229.13571,0,16.7465964332223,0.987614734891676,
50.68,45.54,1,1,2,0,0,0.0764819793403149,-0.056922435760498,18.4963278472424,250.036711804569,0.0202999738976359,229.13571,0,16.7532631196082,0.987614734891676,
50.7,45.56,1,1,2,0,0,0.0765115953981877,-0.0859145075082779,18.5677874833345,250.035144388676,0.0203805565834045,229.13571,0,16.759929805994,0.987614734891676,
50.72,45.58,1,1,2,0,0,0.0765362288802862,-0.134427100419998,18.6579093337059,250.014149118215,0.0204737884923816,229.13571,0,16.7665964923799,0.987614734891676,
50.74,45.6,1,1,2,0,0,0.0765667296946049,-0.0985618680715561,18.4145480394363,250.548435375094,0.0202102120965719,229.13571,0,16.7732631787658,0.987614734891676,
50.76,45.62,1,1,2,0,0,0.076618604362011,0.086585059762001,18.3447230607271,250.662765931338,0.0201374869793653,229.34001,0,16.7799297720194,0.987614734891676,
50.78,45.64,1,1,2,0,0,0.0766567885875702,0.170310959219933,18.6099510639906,250.400324352086,0.0204251632094383,229.54431,0,16.7865964584053,0.987614734891676,
50.8,45.66,1,1,2,0,0,0.0766916200518608,0.244900584220886,18.4962052851915,250.715358182788,0.0203078296035528,229.74861,0,16.7932631447911,0.987614734891676,
50.82,45.68,1,1,2,0,0,0.0767400953918695,0.409064814448357,18.4282142668962,250.859973952174,0.0202294820919633,229.95291,0,16.799929831177,0.987614734891676,
50.84,45.7,1,1,2,0,0,0.0767950434237719,0.656461343169212,18.6760850250721,250.606853049248,0.0204938063398004,230.15721,0,16.8065965175629,0.987614734891676,
50.86,45.72,1,1,2,0,0,0.0768197234719992,0.605680979788303,18.3884534984827,251.202362123877,0.0201879274100065,230.36151,0,16.8132631108165,0.987614734891676,
50.88,45.74,1,1,2,0,0,0.0768478959798813,0.549382530152798,18.7707178294659,250.607466325164,0.0205902550369501,230.36151,0,16.8199297972023,1.01940954585133,
50.9,45.76,1,1,2,0,0,0.0768723431974649,0.489582307636738,18.4066738933325,251.438547391444,0.0202055163681507,230.36151,0,16.8265964835882,1.01940954585133,
50.92,45.78,1,1,2,0,0,0.0768929719924927,0.44496264308691,18.4521872550249,251.341109164059,0.0202496740967035,230.36151,0,16.8332631699741,1.01940954585133,
50.94,45.8,1,1,2,0,0,0.0769094564020634,0.319192185997963,18.4334173798561,251.55008258298,0.020232236944139,230.36151,0,16.8399297632277,1.01940954585133,
50.96,45.82,1,1,2,0,0,0.0769238919019699,0.222478993237019,18.506158515811,251.52501789853,0.0203146683052182,230.36151,0,16.8465964496136,1.01940954585133,
50.98,45.84,1,1,2,0,0,0.076940655708313,0.0789063051342964,18.5265854001045,251.573289278895,0.0203367853537202,230.36151,0,16.8532631359994,1.01940954585133,
51,45.86,1,1,2,0,0,0.0769563019275665,-0.0225426629185677,18.6135116964579,251.595829613507,0.0204330226406455,230.36151,0,16.8599298223853,1.01940954585133,
51.02,45.88,1,1,2,0,0,0.076977489516139,-0.118399038910866,18.37716139853,252.078807447106,0.0201880792155862,230.36151,0,16.8665965087712,1.01940954585133,
51.04,45.9,1,1,2,0,0,0.0769955106079578,-0.201030634343624,18.2671461254358,252.316132653505,0.0200703926384449,230.36151,0,16.8732631020248,1.01940954585133,
51.06,45.92,1,1,2,0,0,0.0770172569900751,-0.234064646065235,18.4000588953495,252.254588529468,0.0202165544033051,230.36151,0,16.8799297884107,1.01940954585133,
51.08,45.94,1,1,2,0,0,0.0770450569689274,-0.254404731094837,18.3578532189131,252.376335673034,0.0201653949916363,230.36151,0,16.8865964747965,1.01940954585133,
51.1,45.96,1,1,2,0,0,0.0770901329815388,-0.100447796285152,18.6034828424454,252.119278069586,0.0204313201829791,230.36151,0,16.8932631611824,1.01940954585133,
51.12,45.98,1,1,2,0,0,0.0771187245845795,-0.118007883429527,18.5335081070662,252.358461264521,0.0203570537269115,230.576588333333,0,16.8999298475683,1.00241801901763,
51.14,46,1,1,2,0,0,0.07714768871665,-0.101430341601372,18.4870723634958,252.489097416401,0.0203098487108946,230.791666666667,0,16.9065964408219,1.00241801901763,
51.16,46.02,1,1,2,0,0,0.0771736726164818,-0.10067131370306,18.6400089412928,252.388654276729,0.0204688003286719,231.006745,0,16.9132631272078,1.00241801901763,
51.18,46.04,1,1,2,0,0,0.0771982595324516,-0.133058056235313,18.6052419245243,252.510436344892,0.0204253559932113,231.221823333333,0,16.9199298135936,1.00241801901763,
51.2,46.06,1,1,2,0,0,0.0772285275161266,-0.152392312884331,18.7193017452955,252.475056331605,0.0205486537888646,231.436901666667,0,16.9265964999795,1.00241801901763,
51.22,46.08,1,1,2,0,0,0.0772575847804547,-0.186259858310223,18.5032553970814,252.960497047752,0.0203196508809924,231.65198,0,16.9332631863654,1.00241801901763,
51.24,46.1,1,1,2,0,0,0.0772824510931969,-0.189794227480888,18.4156246483326,253.164196852595,0.0202253758907318,231.872085,0,16.939929779619,1.00241801901763,
51.26,46.12,1,1,2,0,0,0.0773134641349316,-0.17204787582159,18.6513587832451,252.880790736526,0.0204796083271503,232.09219,0,16.9465964660048,1.00241801901763,
51.28,46.14,1,1,2,0,0,0.0773538369685411,-0.0717071816325188,18.4042528271675,253.406566567719,0.0202197376638651,232.312295,0,16.9532631523907,1.00241801901763,
51.3,46.16,1,1,2,0,0,0.0773975625634193,0.0594276934862137,18.6999559402466,252.994165755808,0.0205390565097332,232.5324,0,16.9599298387766,1.00241801901763,
51.32,46.18,1,1,2,0,0,0.0774296466261149,0.107721425592899,18.4046614915133,253.657008055598,0.020224541425705,232.752505,0,16.9665964320302,1.00241801901763,
51.34,46.2,1,1,2,0,0,0.0774595886468887,0.170646235346794,18.4575602412224,253.583283629268,0.0202809730544686,232.97261,0,16.9732631184161,1.00241801901763,
51.36,46.22,1,1,2,0,0,0.0774926505982876,0.208108685910702,18.6461757868528,253.473616205156,0.0204919138923287,232.97261,0,16.9799298048019,1.01075881815972,
51.38,46.24,1,1,2,0,0,0.0775204505771399,0.215810723602772,18.4460762888193,253.854635171592,0.0202755769714713,232.97261,0,16.9865964911878,1.01075881815972,
51.4,46.26,1,1,2,0,0,0.0775532331317663,0.264490954577923,18.6070922762156,253.648198675364,0.0204455144703388,232.97261,0,16.9932631775737,1.01075881815972,
51.42,46.28,1,1,2,0,0,0.0775821041315794,0.261790119111538,18.7276721000671,253.638736903667,0.0205739764496684,232.97261,0,16.9999297708273,1.01075881815972,
51.44,46.3,1,1,2,0,0,0.0776154454797506,0.298726372420788,18.4355653822422,254.207650199533,0.0202644495293498,232.97261,0,17.0065964572132,1.01075881815972,
51.46,46.32,1,1,2,0,0,0.0776576343923807,0.460627488791943,18.5291722416878,254.11150418222,0.020365871489048,232.97261,0,17.013263143599,1.01075881815972,
51.48,46.34,1,1,2,0,0,0.0776850618422032,0.473754480481148,18.5422595590353,254.282483831048,0.0203826669603586,232.97261,0,17.0199298299849,1.01075881815972,
51.5,46.36,1,1,2,0,0,0.0777106732130051,0.438494607806206,18.3581821620464,254.646448418498,0.0201808214187622,232.97261,0,17.0265965163708,1.01075881815972,
51.52,46.38,1,1,2,0,0,0.0777300447225571,0.433363020420074,18.3744337409735,254.684426821768,0.0202013123780489,232.97261,0,17.0332631096244,1.01075881815972,
51.54,46.4,1,1,2,0,0,0.0777495093643665,0.347415916621685,18.6472702771425,254.32789279148,0.0204914901405573,232.97261,0,17.0399297960103,1.01075881815972,
51.56,46.42,1,1,2,0,0,0.0777707435190678,0.279713422060013,18.7320630997419,254.398858174682,0.0205772863700986,232.97261,0,17.0465964823961,1.01075881815972,
51.58,46.44,1,1,2,0,0,0.0778181478381157,0.466387718915939,18.5485202819109,254.694622009993,0.0203766375780106,232.97261,0,17.053263168782,1.01075881815972,
51.6,46.46,1,1,2,0,0,0.0778396148234606,0.439672730863094,18.7083456665277,254.593874327838,0.0205573104321957,233.087273333333,0,17.0599297620356,0.993952814908561,
51.62,46.48,1,1,2,0,0,0.0778599176555872,0.385898165404797,18.8254531472921,254.482843447477,0.0206787707284093,233.201936666667,0,17.0665964484215,0.993952814908561,
51.64,46.5,1,1,2,0,0,0.0778798945248127,0.3073550760746,18.6008181422949,255.059191491455,0.0204419465735555,233.3166,0,17.0732631348073,0.993952814908561,
51.66,46.52,1,1,2,0,0,0.0778987538069487,0.200266949832439,18.5432184487581,255.180687177926,0.0203797183930874,233.431263333333,0,17.0799298211932,0.993952814908561,
51.68,46.54,1,1,2,0,0,0.077917380258441,0.147507525980473,18.6082299798727,255.211823154241,0.0204550260677934,233.545926666667,0,17.0865965075791,0.993952814908561,
51.7,46.56,1,1,2,0,0,0.0779370311647654,0.0423798337578774,18.4960328042507,255.394608713686,0.0203329408541322,233.66059,0,17.0932631008327,0.993952814908561,
51.72,46.58,1,1,2,0,0,0.0779551453888416,-0.0574765726923943,19.006484746933,254.760243929923,0.0208838563412428,233.775253333333,0,17.0999297872186,0.993952814908561,
51.74,46.6,1,1,2,0,0,0.0779743772000074,-0.168015249073505,18.9240027219057,254.982742946595,0.0207913545891643,233.889916666667,0,17.1065964736044,0.993952814908561,
51.76,46.62,1,1,2,0,0,0.0779935624450445,-0.277538783848286,18.6241045594215,255.626255180687,0.0204733051359653,234.00458,0,17.1132631599903,0.993952814908561,
51.78,46.64,1,1,2,0,0,0.0780105590820313,-0.341013073921204,18.5219243168831,255.873894318938,0.0203639268875122,234.119243333333,0,17.1199298463762,0.993952814908561,
51.8,46.66,1,1,2,0,0,0.0780292320996523,-0.444259494543076,18.6563812196255,255.738174542785,0.020505903288722,234.233906666667,0,17.1265964396298,0.993952814908561,
51.82,46.68,1,1,2,0,0,0.0780526082962751,-0.480129383504391,18.5168590396643,256.095985416323,0.0203538183122873,234.34857,0,17.1332631260157,0.993952814908561,
51.84,46.7,1,1,2,0,0,0.0780811533331871,-0.435519032180309,18.6125330626965,256.037951912731,0.0204542204737663,234.461125,0,17.1399298124015,1.00948184521239,
51.86,46.72,1,1,2,0,0,0.07813167758286,-0.166147947311401,18.4358086436987,256.444138940424,0.0202641878277063,234.57368,0,17.1465964987874,1.00948184521239,
51.88,46.74,1,1,2,0,0,0.0781661365181208,-0.0838097184896469,18.500392138958,256.481241434813,0.0203347215428948,234.686235,0,17.1532631851733,1.00948184521239,
51.9,46.76,1,1,2,0,0,0.0781966373324394,-0.0122329220175743,18.505435436964,256.471290718764,0.0203332398086786,234.79879,0,17.1599297784269,1.00948184521239,
51.92,46.78,1,1,2,0,0,0.0782295595854521,0.0244937837123871,18.8495576381683,256.089279893786,0.0207046885043383,234.911345,0,17.1665964648128,1.00948184521239,
51.94,46.8,1,1,2,0,0,0.0782629009336233,0.0987434759736061,18.5438059270382,256.691695656627,0.0203782701864839,235.0239,0,17.1732631511986,1.00948184521239,
51.96,46.82,1,1,2,0,0,0.0782931689172983,0.108727253973484,18.6826318502426,256.582190282643,0.0205291928723454,235.136455,0,17.1799298375845,1.00948184521239,
